request_id,timestamp,model_version,fraud_probability,prediction,label
ec57b42e-453c-4632-908b-9f585cc8b10a,2026-03-27T17:47:25.157781,xgboost_v1,0.026448501273989677,0,0
ab676ee2-895c-4a37-bcd2-2f74778500df,2026-03-27T17:47:25.531501,xgboost_v1,0.016334932297468185,0,0
adbf1af0-75eb-42d3-8b39-f1c318fa5d98,2026-03-27T17:47:25.983958,xgboost_v1,0.06292774528265,0,0
e4c2e551-98f3-42c4-9439-1d332092b57e,2026-03-27T17:47:26.454705,xgboost_v1,0.010154740884900093,0,0
36c30fbc-c6e5-4e28-8970-841c8f9cac9f,2026-03-27T17:47:26.849933,xgboost_v1,0.004019835032522678,0,0
4cf547c9-db88-47f4-9dad-632a16e07be3,2026-03-27T17:47:27.301144,xgboost_v1,0.01719149388372898,0,0
efa0c1e0-21c7-4a7f-9983-87a84ab29a14,2026-03-27T17:47:27.714423,xgboost_v1,0.07431025058031082,0,0
07ecaa85-6d03-4a64-aafa-4b3ecd2bf9dc,2026-03-27T17:47:28.109132,xgboost_v1,0.014606408774852753,0,0
8a21eb69-cdc4-4b11-a905-93797c81bb32,2026-03-27T17:47:28.505133,xgboost_v1,0.011084959842264652,0,0
8eb704c9-a6d0-4543-9c22-d17bd2289e9f,2026-03-27T17:47:28.914925,xgboost_v1,0.010268379002809525,0,0
88656134-8b28-4242-9e51-6ebfae07aa97,2026-03-27T17:47:29.306457,xgboost_v1,0.013845783658325672,0,0
6e49fce5-aeaf-4738-a094-30c2329fd3b9,2026-03-27T17:47:29.948102,xgboost_v1,0.00658731535077095,0,0
3a49487b-3317-42e3-8863-6c0d8a283abe,2026-03-27T17:47:30.341995,xgboost_v1,0.009887265972793102,0,0
bda658c8-5b81-4f73-b351-1bba9cbdb970,2026-03-27T17:47:30.736792,xgboost_v1,0.10211384296417236,0,0
dbda257f-8f0a-4543-8964-07e4fe7c2320,2026-03-27T17:47:31.185935,xgboost_v1,0.15527716279029846,0,0
77b74648-2f07-4a51-b507-9ff23cf5bdc6,2026-03-27T17:47:31.667531,xgboost_v1,0.00893392227590084,0,0
acde90ee-a80c-40e6-88cf-3a2aeffd94de,2026-03-27T17:47:32.188143,xgboost_v1,0.03663596883416176,0,0
69d8d471-ce43-4860-9420-194264cde02d,2026-03-27T17:47:32.692465,xgboost_v1,0.00735790841281414,0,0
338b6eb8-76a4-4bf7-bd5d-3f669e9419a0,2026-03-27T17:47:33.189952,xgboost_v1,0.14488495886325836,0,0
65e0871c-5b2a-4e0d-be0a-feef8062d1a7,2026-03-27T17:47:33.715319,xgboost_v1,0.007812010124325752,0,0
